TAU2-BENCH RETAIL: PER-TASK ANALYSIS ACROSS THREE MODELS
================================================================================

Files analyzed:
  Base:        qwen-3-30b-retail-qwen3-30b.json
  Toolcalling: retail-toolcalling-lora.json
  Structured:  retail-structured-lora.json

Total tasks: 114

--- SCORES ---
  Base model:       42/114
  Toolcalling LoRA: 43/114
  Structured LoRA:  45/114
  Union:            63/114
  Solved by none:   51/114

--- VENN DIAGRAM BREAKDOWN ---
  Only base:                     5
  Only toolcalling:              7
  Only structured:               8
  Base + toolcalling only:       6
  Base + structured only:        7
  Toolcalling + structured only: 6
  All three:                     24
  None:                          51
  Total:                         114


================================================================================
FULL PER-TASK RESULTS TABLE
================================================================================
  Task |   Base | ToolCall |   Struct | Category
-------+--------+----------+----------+----------
     0 |  1.000 |    0.000 |    1.000 | B+S
     1 |  0.000 |    0.000 |    0.000 | NONE
     2 |  1.000 |    1.000 |    1.000 | ALL
     3 |  0.000 |    1.000 |    1.000 | T+S
     4 |  0.000 |    0.000 |    0.000 | NONE
     5 |  0.000 |    0.000 |    0.000 | NONE
     6 |  0.000 |    1.000 |    0.000 | T only
     7 |  0.000 |    0.000 |    0.000 | NONE
     8 |  0.000 |    0.000 |    1.000 | S only
     9 |  0.000 |    0.000 |    1.000 | S only
    10 |  0.000 |    0.000 |    0.000 | NONE
    11 |  1.000 |    1.000 |    1.000 | ALL
    12 |  0.000 |    0.000 |    1.000 | S only
    13 |  1.000 |    1.000 |    1.000 | ALL
    14 |  1.000 |    1.000 |    0.000 | B+T
    15 |  1.000 |    0.000 |    0.000 | B only
    16 |  0.000 |    0.000 |    0.000 | NONE
    17 |  1.000 |    1.000 |    1.000 | ALL
    18 |  1.000 |    0.000 |    1.000 | B+S
    19 |  0.000 |    0.000 |    0.000 | NONE
    20 |  0.000 |    0.000 |    0.000 | NONE
    21 |  0.000 |    0.000 |    0.000 | NONE
    22 |  0.000 |    0.000 |    0.000 | NONE
    23 |  0.000 |    0.000 |    0.000 | NONE
    24 |  0.000 |    1.000 |    1.000 | T+S
    25 |  0.000 |    1.000 |    0.000 | T only
    26 |  1.000 |    1.000 |    1.000 | ALL
    27 |  0.000 |    0.000 |    0.000 | NONE
